"fixtureVersion","day","date","startTime","endTime","type","title","location","longitude","latitude","crs"
"minimal-five-day@1","1","2026-10-01","14:00","15:00","transport","抵达浦东机场","上海浦东国际机场","121.8052","31.1434","WGS84"
"minimal-five-day@1","1","2026-10-01","17:00","18:00","lodging","入住外滩酒店","上海外滩酒店（测试）","121.4902","31.2396","WGS84"
"minimal-five-day@1","1","2026-10-01","19:30","21:00","activity","外滩夜景","外滩","121.4906","31.2413","WGS84"
"minimal-five-day@1","2","2026-10-02","08:00","09:00","meal","上海早餐","上海外滩酒店（测试）","121.4902","31.2396","WGS84"
"minimal-five-day@1","2","2026-10-02","10:00","12:00","activity","豫园游览","豫园","121.4921","31.2271","WGS84"
"minimal-five-day@1","2","2026-10-02","18:00","19:30","meal","本帮晚餐","外滩","121.4906","31.2413","WGS84"
"minimal-five-day@1","3","2026-10-03","08:00","12:30","transport","跨城巴士","舟山","122.2072","29.9853","WGS84"
"minimal-five-day@1","3","2026-10-03","14:00","15:00","lodging","入住舟山酒店","舟山酒店（测试）","122.1069","30.0198","WGS84"
"minimal-five-day@1","3","2026-10-03","18:00","19:30","meal","海鲜晚餐","舟山","122.2072","29.9853","WGS84"
"minimal-five-day@1","4","2026-10-04","07:30","08:10","transport","乘船登岛","朱家尖蜈蚣峙码头","122.3918","29.931","WGS84"
"minimal-five-day@1","4","2026-10-04","09:00","15:00","activity","普陀山步道","普陀山","122.3867","30.0097","WGS84"
"minimal-five-day@1","4","2026-10-04","16:30","17:10","transport","乘船返回","舟山","122.2072","29.9853","WGS84"
"minimal-five-day@1","5","2026-10-05","08:00","09:00","meal","舟山早餐","舟山酒店（测试）","122.1069","30.0198","WGS84"
"minimal-five-day@1","5","2026-10-05","10:00","14:00","transport","返回上海","上海浦东国际机场","121.8052","31.1434","WGS84"
"minimal-five-day@1","5","2026-10-05","15:00","16:00","activity","行程结束","上海浦东国际机场","121.8052","31.1434","WGS84"
